dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Modechoice car,minimax_modechoice_schema_budgetgrid,2,120,0.9,reference,gradient_boosting_probability_conformal,1.05,40,0.0,0.95,0.05,1.05,1.0,1.0,0.9,0.125,0.6392612195133924,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6615384615384616,130,0.0,0.3384615384615385,0.6615384615384615,1.6615384615384616,2.0,2.0,0.9384615384615385,0.23076923076923073,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,30,0.8,reference,calibrated_probability_conformal,1.7538461538461538,130,0.0,0.24615384615384617,0.7538461538461538,1.7538461538461538,2.0,2.0,0.9846153846153847,0.3076923076923077,0.945056907738984,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6083333333333334,120,0.0,0.39166666666666666,0.6083333333333333,1.6083333333333334,2.0,2.0,0.9166666666666666,0.25,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,40,0.8,reference,random_forest_probability_conformal,1.5583333333333331,120,0.0,0.44166666666666665,0.5583333333333333,1.5583333333333333,2.0,2.0,0.9,0.31666666666666665,0.7402480158730158,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6083333333333334,120,0.0,0.39166666666666666,0.6083333333333333,1.6083333333333334,2.0,2.0,0.9166666666666666,0.25,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,40,0.9,reference,gradient_boosting_probability_conformal,1.4333333333333331,120,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.8833333333333333,0.3416666666666667,0.9893845620489812,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,60,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.77,0.22999999999999998,0.35,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,60,0.8,reference,gradient_boosting_probability_conformal,1.32,100,0.0,0.68,0.32,1.32,1.0,2.0,0.84,0.30000000000000004,0.9993880528846899,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,100,0.0,0.4,0.6,1.6,2.0,2.0,0.91,0.25,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,60,0.9,reference,gradient_boosting_probability_conformal,1.41,100,0.0,0.59,0.41,1.41,1.0,2.0,0.89,0.30000000000000004,0.999479432356523,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9,0.26249999999999996,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,80,0.8,reference,random_forest_probability_conformal,1.15,80,0.0,0.85,0.15,1.15,1.0,2.0,0.825,0.25,0.5738244047619047,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9,0.26249999999999996,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,80,0.9,reference,gradient_boosting_probability_conformal,1.2875,80,0.0,0.7125,0.2875,1.2875,1.0,2.0,0.925,0.16249999999999998,0.8481534160994542,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,100,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.8833333333333333,60,0.0,0.11666666666666667,0.8833333333333333,1.8833333333333333,2.0,2.0,0.9833333333333333,0.5166666666666666,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,100,0.8,reference,calibrated_probability_conformal,1.1666666666666667,60,0.0,0.8333333333333334,0.16666666666666666,1.1666666666666667,1.0,2.0,0.8333333333333334,0.2666666666666667,0.6777218757321544,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5833333333333333,60,0.0,0.4166666666666667,0.5833333333333334,1.5833333333333333,2.0,2.0,0.8833333333333333,0.31666666666666665,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,100,0.9,reference,calibrated_probability_conformal,1.4333333333333331,60,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9166666666666666,0.2666666666666667,0.811737440464137,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,120,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.85,40,0.0,0.15,0.85,1.85,2.0,2.0,0.975,0.42500000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,120,0.8,reference,calibrated_probability_conformal,1.175,40,0.0,0.825,0.175,1.175,1.0,2.0,0.8,0.275,0.6367486914374867,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.875,0.375,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,3,120,0.9,reference,gradient_boosting_probability_conformal,1.225,40,0.0,0.775,0.225,1.225,1.0,2.0,0.875,0.25,0.6935229677004784,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,30,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.915384615384616,130,0.0,0.08461538461538462,0.9153846153846154,1.9153846153846155,2.0,2.0,0.9769230769230769,0.46153846153846156,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,30,0.8,reference,gradient_boosting_probability_conformal,1.2461538461538462,130,0.0,0.7538461538461538,0.24615384615384617,1.2461538461538462,1.0,2.0,0.823076923076923,0.3076923076923077,0.9927490347175931,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5916666666666666,120,0.0,0.4083333333333333,0.5916666666666667,1.5916666666666666,2.0,2.0,0.9,0.31666666666666665,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5916666666666666,120,0.0,0.4083333333333333,0.5916666666666667,1.5916666666666666,2.0,2.0,0.9,0.31666666666666665,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,60,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.92,100,0.0,0.08,0.92,1.92,2.0,2.0,0.97,0.47,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,100,0.0,0.4,0.6,1.6,2.0,2.0,0.9,0.31999999999999995,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,60,0.9,reference,calibrated_probability_conformal,1.52,100,0.0,0.48,0.52,1.52,2.0,2.0,0.91,0.31999999999999995,0.9333677592680751,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9,0.3125,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,80,0.8,reference,random_forest_probability_conformal,1.1125,80,0.0,0.8875,0.1125,1.1125,1.0,2.0,0.775,0.3125,0.7253571428571429,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank1_seed_cost_time_first,1.7625,80,0.0,0.2375,0.7625,1.7625,2.0,2.0,0.9375,0.3125,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,80,0.9,reference,calibrated_probability_conformal,1.25,80,0.0,0.75,0.25,1.25,1.0,2.0,0.8875,0.26249999999999996,0.8439741172825601,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6166666666666667,60,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.9166666666666666,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,100,0.8,reference,random_forest_probability_conformal,1.2166666666666666,60,0.0,0.7833333333333333,0.21666666666666667,1.2166666666666666,1.0,2.0,0.8333333333333334,0.30000000000000004,0.8401488095238095,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,100,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.9666666666666663,60,0.0,0.03333333333333333,0.9666666666666667,1.9666666666666666,2.0,2.0,0.9833333333333333,0.2833333333333333,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,100,0.9,reference,calibrated_probability_conformal,1.4833333333333334,60,0.0,0.5166666666666667,0.48333333333333334,1.4833333333333334,1.0,2.0,0.9166666666666666,0.2666666666666667,0.9565554366475189,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.525,40,0.0,0.475,0.525,1.525,2.0,2.0,0.925,0.275,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,120,0.8,reference,calibrated_probability_conformal,1.15,40,0.0,0.85,0.15,1.15,1.0,2.0,0.875,0.17500000000000004,0.7127986396675905,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.95,0.275,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,4,120,0.9,reference,gradient_boosting_probability_conformal,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.95,0.17500000000000004,0.9952655269048064,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,30,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.915384615384616,130,0.0,0.08461538461538462,0.9153846153846154,1.9153846153846155,2.0,2.0,0.9846153846153847,0.5,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,30,0.8,reference,gradient_boosting_probability_conformal,1.1384615384615384,130,0.0,0.8615384615384616,0.13846153846153847,1.1384615384615384,1.0,2.0,0.8153846153846154,0.25384615384615383,0.7734569725663958,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6416666666666666,120,0.0,0.35833333333333334,0.6416666666666667,1.6416666666666666,2.0,2.0,0.925,0.29166666666666663,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,40,0.8,reference,calibrated_probability_conformal,1.5416666666666667,120,0.0,0.4583333333333333,0.5416666666666666,1.5416666666666667,2.0,2.0,0.9083333333333333,0.2583333333333333,0.8711065832203754,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6416666666666666,120,0.0,0.35833333333333334,0.6416666666666667,1.6416666666666666,2.0,2.0,0.925,0.29166666666666663,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,40,0.9,reference,calibrated_probability_conformal,1.6666666666666667,120,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.9583333333333334,0.2583333333333333,0.937774166437621,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.63,100,0.0,0.37,0.63,1.63,2.0,2.0,0.93,0.27,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,60,0.8,reference,calibrated_probability_conformal,1.03,100,0.0,0.97,0.03,1.03,1.0,1.0,0.82,0.19999999999999996,0.5344797608131251,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,60,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.94,100,0.0,0.06,0.94,1.94,2.0,2.0,0.97,0.26,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,60,0.9,reference,calibrated_probability_conformal,1.45,100,0.0,0.55,0.45,1.45,1.0,2.0,0.93,0.19999999999999996,0.8743450894451799,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6125,80,0.0,0.3875,0.6125,1.6125,2.0,2.0,0.9125,0.2875,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,80,0.8,reference,calibrated_probability_conformal,1.0875,80,0.0,0.9125,0.0875,1.0875,1.0,1.0,0.8375,0.21250000000000002,0.6437084145428416,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,80,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.825,80,0.0,0.175,0.825,1.825,2.0,2.0,0.925,0.2875,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,80,0.9,reference,random_forest_probability_conformal,1.2875,80,0.0,0.7125,0.2875,1.2875,1.0,2.0,0.9,0.2875,0.747470238095238,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,60,0.0,0.4,0.6,1.6,2.0,2.0,0.9166666666666666,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,100,0.8,reference,gradient_boosting_probability_conformal,1.0333333333333334,60,0.0,0.9666666666666667,0.03333333333333333,1.0333333333333334,1.0,1.0,0.8,0.21666666666666667,0.5136861261408753,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,60,0.0,0.4,0.6,1.6,2.0,2.0,0.9166666666666666,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,100,0.9,reference,gradient_boosting_probability_conformal,1.2833333333333334,60,0.0,0.7166666666666667,0.2833333333333333,1.2833333333333334,1.0,2.0,0.9166666666666666,0.21666666666666667,0.8732543796907761,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,120,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.19999999999999996,0.35,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,120,0.8,reference,gradient_boosting_probability_conformal,0.975,40,0.025,0.975,0.0,0.975,1.0,1.0,0.9,0.07499999999999996,0.37101539479381485,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.55,40,0.0,0.45,0.55,1.55,2.0,2.0,0.925,0.19999999999999996,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,5,120,0.9,reference,random_forest_probability_conformal,1.075,40,0.0,0.925,0.075,1.075,1.0,1.0,0.875,0.15000000000000002,0.6243898809523809,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,30,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.915384615384616,130,0.0,0.08461538461538462,0.9153846153846154,1.9153846153846155,2.0,2.0,0.9846153846153847,0.49230769230769234,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,30,0.8,reference,gradient_boosting_probability_conformal,1.0769230769230769,130,0.0,0.9230769230769231,0.07692307692307693,1.0769230769230769,1.0,1.0,0.7769230769230769,0.25384615384615383,0.9997404810222924,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6333333333333333,120,0.0,0.36666666666666664,0.6333333333333333,1.6333333333333333,2.0,2.0,0.9,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,40,0.8,reference,calibrated_probability_conformal,1.2833333333333334,120,0.0,0.7166666666666667,0.2833333333333333,1.2833333333333334,1.0,2.0,0.8833333333333333,0.30833333333333335,0.817298173508567,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6333333333333333,120,0.0,0.36666666666666664,0.6333333333333333,1.6333333333333333,2.0,2.0,0.9,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,40,0.9,reference,calibrated_probability_conformal,1.5583333333333331,120,0.0,0.44166666666666665,0.5583333333333333,1.5583333333333333,2.0,2.0,0.975,0.30833333333333335,0.894301967716726,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.62,100,0.0,0.38,0.62,1.62,2.0,2.0,0.91,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,60,0.8,reference,random_forest_probability_conformal,1.46,100,0.0,0.54,0.46,1.46,1.0,2.0,0.83,0.29000000000000004,0.7910813492063492,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,60,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.91,100,0.0,0.09,0.91,1.91,2.0,2.0,0.97,0.29000000000000004,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,60,0.9,reference,calibrated_probability_conformal,1.8,100,0.0,0.2,0.8,1.8,2.0,2.0,0.98,0.32999999999999996,0.9549763281149592,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6125,80,0.0,0.3875,0.6125,1.6125,2.0,2.0,0.9125,0.2875,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,80,0.8,reference,gradient_boosting_probability_conformal,0.975,80,0.025,0.975,0.0,0.975,1.0,1.0,0.7875,0.1875,0.3630678963848458,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,80,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.9125,80,0.0,0.0875,0.9125,1.9125,2.0,2.0,0.975,0.275,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,80,0.9,reference,random_forest_probability_conformal,1.3375,80,0.0,0.6625,0.3375,1.3375,1.0,2.0,0.8875,0.275,0.7309465187590187,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5333333333333334,60,0.0,0.4666666666666667,0.5333333333333333,1.5333333333333334,2.0,2.0,0.9,0.21666666666666667,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,100,0.8,reference,gradient_boosting_probability_conformal,0.9666666666666668,60,0.03333333333333333,0.9666666666666667,0.0,0.9666666666666667,1.0,1.0,0.8,0.19999999999999996,0.37980561894427056,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,100,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.8833333333333333,60,0.0,0.11666666666666667,0.8833333333333333,1.8833333333333333,2.0,2.0,0.9666666666666667,0.19999999999999996,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,100,0.9,reference,random_forest_probability_conformal,1.2166666666666666,60,0.0,0.7833333333333333,0.21666666666666667,1.2166666666666666,1.0,2.0,0.9,0.21666666666666667,0.6955605158730158,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5,40,0.0,0.5,0.5,1.5,1.5,2.0,0.925,0.22499999999999998,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,120,0.8,reference,calibrated_probability_conformal,1.075,40,0.0,0.925,0.075,1.075,1.0,1.0,0.825,0.17500000000000004,0.5618701155029142,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.975,0.22499999999999998,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,6,120,0.9,reference,calibrated_probability_conformal,1.275,40,0.0,0.725,0.275,1.275,1.0,2.0,0.875,0.17500000000000004,0.7319436484899258,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,7,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6538461538461535,130,0.0,0.34615384615384615,0.6538461538461539,1.6538461538461537,2.0,2.0,0.9230769230769231,0.2692307692307693,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,7,30,0.8,reference,random_forest_probability_conformal,1.4692307692307691,130,0.0,0.5307692307692308,0.46923076923076923,1.4692307692307693,1.0,2.0,0.9076923076923077,0.2615384615384615,0.7582242063492064,0.0
